user_id,service_id,nth_renewal,on_date,churn
3690,4926,1,2019-05-18,False
3692,4929,2,2019-05-20,False
3703,4943,4,2019-05-22,False
3708,4952,4,2019-05-21,False
560,4957,2,2019-05-22,False
3717,4965,3,2019-05-23,False
1417,4969,4,2019-05-23,False
3719,4970,2,2019-05-27,False
1045,4986,3,2019-05-14,False
676,4992,4,2019-05-24,False
3740,5013,4,2019-05-27,False
3741,5014,1,2019-05-16,False
3749,5024,4,2019-05-28,False
3751,5026,1,2019-05-25,False
3756,5032,4,2019-05-28,False
2016,5034,4,2019-05-27,False
3758,5035,1,2019-05-03,True
1317,5040,2,2019-05-27,False
3762,5046,4,2019-05-27,False
1883,5050,4,2019-05-28,False
3765,5051,2,2019-05-28,False
3767,5055,3,2019-05-12,False
1883,5058,4,2019-05-28,False
3772,5066,4,2019-05-29,True
3774,5068,4,2019-05-30,False
2557,5070,3,2019-05-11,False
3776,5071,2,2019-05-12,True
3777,5072,2,2019-05-25,False
3781,5081,2,2019-05-30,False
3796,5099,4,2019-05-30,False
3797,5101,1,2019-05-16,False
3798,5103,3,2019-05-23,False
3802,5110,3,2019-05-16,False
3805,5115,1,2019-05-15,True
560,5116,1,2019-05-10,False
3812,5123,3,2019-05-03,False
3821,5133,3,2019-05-01,False
3826,5141,3,2019-05-01,False
3827,5144,1,2019-05-02,False
3831,5149,3,2019-05-01,False
3833,5152,3,2019-05-02,False
3837,5156,3,2019-05-03,False
3839,5158,3,2019-05-03,False
371,5161,3,2019-05-02,False
371,5162,3,2019-05-02,False
3845,5169,1,2019-05-02,True
3850,5175,3,2019-05-03,False
3851,5178,3,2019-05-02,False
618,5184,3,2019-05-03,False
3856,5186,3,2019-05-04,False
3862,5193,1,2019-05-03,True
3863,5194,3,2019-05-03,False
3864,5195,3,2019-05-06,False
3874,5211,3,2019-05-05,False
3875,5214,1,2019-05-04,False
3877,5216,3,2019-05-05,False
3880,5220,1,2019-05-04,True
942,5226,1,2019-05-04,True
3884,5227,1,2019-05-05,False
3891,5239,3,2019-05-14,False
3892,5240,1,2019-05-06,False
3895,5243,3,2019-05-05,False
3899,5249,1,2019-05-06,False
3901,5252,3,2019-05-30,False
3902,5253,3,2019-05-06,False
3910,5262,1,2019-05-29,True
3911,5263,1,2019-05-06,False
2573,5273,1,2019-05-05,True
3921,5276,3,2019-05-25,False
3922,5277,3,2019-05-09,False
3923,5278,3,2019-05-08,False
1134,5282,3,2019-05-07,True
3926,5283,1,2019-05-07,True
3933,5301,1,2019-05-08,False
3074,5303,3,2019-05-07,False
769,5304,3,2019-05-07,False
3945,5318,1,2019-05-08,False
3946,5319,3,2019-05-15,False
3262,5321,3,2019-05-15,False
3962,5346,3,2019-05-14,False
3963,5348,1,2019-05-11,False
281,5349,3,2019-05-16,False
842,5351,1,2019-05-10,False
3965,5356,3,2019-05-12,False
3984,5384,1,2019-05-13,False
3991,5393,3,2019-05-13,False
3995,5399,1,2019-05-13,False
4001,5409,1,2019-05-14,False
2040,5415,3,2019-05-14,False
733,5418,1,2019-05-20,False
4006,5422,3,2019-05-16,False
1169,5424,1,2019-05-22,False
4012,5432,3,2019-05-15,False
4018,5447,1,2019-05-18,True
4022,5452,3,2019-05-30,False
3611,5462,3,2019-05-14,False
4031,5470,1,2019-05-18,False
2941,5482,1,2019-05-25,True
4036,5483,3,2019-05-18,False
3497,5495,3,2019-05-18,False
4044,5496,3,2019-05-19,False
4047,5503,1,2019-05-18,False
4049,5505,3,2019-05-18,False
2472,5506,3,2019-05-18,False
2863,5509,3,2019-05-19,False
3497,5526,3,2019-05-20,False
4066,5538,1,2019-05-21,False
4069,5541,1,2019-05-23,False
4076,5548,2,2019-05-16,True
3962,5558,3,2019-05-25,False
4092,5572,1,2019-05-25,False
4096,5578,2,2019-05-10,False
4101,5584,1,2019-05-23,False
3262,5588,1,2019-05-25,False
4106,5594,1,2019-05-23,False
4109,5599,1,2019-05-24,False
4111,5601,3,2019-05-26,False
4117,5608,3,2019-05-24,False
4119,5611,1,2019-05-24,False
4122,5615,3,2019-05-26,False
4123,5616,1,2019-05-24,False
4127,5623,1,2019-05-25,False
4128,5624,1,2019-05-25,False
4130,5628,1,2019-05-25,False
4139,5638,1,2019-05-25,False
4143,5643,1,2019-05-26,False
2893,5644,3,2019-05-26,False
4144,5645,2,2019-05-14,False
4156,5659,3,2019-05-26,False
4163,5669,2,2019-05-09,False
4164,5670,3,2019-05-29,False
4169,5676,2,2019-05-31,False
4173,5686,2,2019-05-03,True
4179,5693,3,2019-05-31,False
4186,5707,1,2019-05-31,False
4206,5731,2,2019-05-03,False
4207,5735,2,2019-05-01,False
4211,5739,3,2019-05-30,False
4213,5742,2,2019-05-21,True
4217,5747,2,2019-05-02,False
4220,5750,1,2019-05-30,False
4224,5760,2,2019-05-02,False
4227,5763,3,2019-05-31,False
4230,5767,0,2019-05-01,True
4214,5770,0,2019-05-01,True
4126,5771,0,2019-05-01,True
4235,5774,2,2019-05-02,False
4236,5775,2,2019-05-01,False
2637,5777,0,2019-05-01,True
4239,5780,0,2019-05-01,True
4240,5781,0,2019-05-01,False
4241,5783,2,2019-05-03,True
4244,5786,2,2019-05-30,False
4245,5787,2,2019-05-09,True
4246,5788,0,2019-05-01,False
4248,5790,2,2019-05-08,False
4160,5791,0,2019-05-01,True
4017,5793,2,2019-05-01,False
4250,5794,0,2019-05-01,True
4252,5796,2,2019-05-31,True
988,5797,0,2019-05-01,True
4253,5798,2,2019-05-01,False
3191,5806,0,2019-05-01,True
4255,5807,0,2019-05-02,True
4257,5809,0,2019-05-02,False
4258,5811,0,2019-05-02,False
4259,5812,0,2019-05-02,False
4260,5813,0,2019-05-02,True
4261,5814,1,2019-05-22,True
4263,5816,0,2019-05-02,True
4264,5817,0,2019-05-02,True
2637,5819,0,2019-05-02,True
4266,5821,0,2019-05-02,False
4267,5823,0,2019-05-03,True
4268,5824,2,2019-05-16,True
2696,5825,2,2019-05-07,True
2966,5827,2,2019-05-04,False
3824,5828,0,2019-05-03,True
4275,5835,0,2019-05-03,False
4126,5838,0,2019-05-03,True
4278,5839,0,2019-05-03,True
867,5842,2,2019-05-25,False
4160,5843,0,2019-05-03,True
3215,5845,2,2019-05-03,False
4160,5847,0,2019-05-03,True
4284,5849,0,2019-05-04,True
4285,5850,0,2019-05-04,True
4286,5851,0,2019-05-04,True
4287,5852,0,2019-05-05,False
2989,5853,0,2019-05-04,True
4288,5855,2,2019-05-05,False
4289,5856,2,2019-05-04,False
4290,5858,0,2019-05-04,True
4176,5859,0,2019-05-04,True
3704,5860,0,2019-05-04,True
4292,5862,2,2019-05-04,False
4294,5864,2,2019-05-05,False
4295,5865,0,2019-05-04,True
4214,5866,0,2019-05-04,True
4298,5869,0,2019-05-04,True
4285,5871,0,2019-05-04,True
4303,5875,0,2019-05-05,True
4304,5876,0,2019-05-05,True
4305,5877,0,2019-05-05,True
4308,5882,0,2019-05-05,False
4309,5883,0,2019-05-05,True
4311,5885,2,2019-05-08,True
4285,5887,0,2019-05-05,True
3603,5888,2,2019-05-07,False
4312,5889,0,2019-05-05,True
4313,5890,0,2019-05-05,True
4284,5893,0,2019-05-05,True
4318,5896,0,2019-05-05,True
4214,5897,0,2019-05-05,True
4319,5905,0,2019-05-05,False
3351,5906,0,2019-05-06,False
4321,5908,0,2019-05-06,False
4284,5910,0,2019-05-06,True
4323,5912,0,2019-05-06,False
4324,5913,2,2019-05-06,False
1402,5914,2,2019-05-06,False
4325,5915,0,2019-05-06,True
4326,5916,0,2019-05-06,True
4327,5917,0,2019-05-06,True
4330,5920,2,2019-05-08,False
4331,5921,0,2019-05-06,False
2288,5923,0,2019-05-06,False
4333,5926,0,2019-05-06,True
4334,5927,0,2019-05-06,True
2683,5928,2,2019-05-11,False
4335,5929,0,2019-05-06,True
1341,5930,0,2019-05-06,False
4336,5931,0,2019-05-06,False
4337,5932,2,2019-05-06,False
4338,5934,2,2019-05-07,False
4339,5935,0,2019-05-07,True
4340,5936,2,2019-05-07,False
4323,5937,0,2019-05-07,False
4341,5938,0,2019-05-07,False
4343,5941,0,2019-05-07,True
4344,5942,0,2019-05-07,True
4346,5944,0,2019-05-07,True
4347,5946,2,2019-05-07,False
4285,5948,0,2019-05-07,True
4285,5949,0,2019-05-07,True
4351,5952,0,2019-05-07,True
4276,5953,0,2019-05-08,False
4352,5954,2,2019-05-27,True
4353,5955,0,2019-05-07,True
4354,5960,0,2019-05-07,True
4355,5961,0,2019-05-07,False
4356,5962,2,2019-05-20,False
4357,5963,0,2019-05-07,True
4318,5964,0,2019-05-08,True
4359,5967,2,2019-05-25,True
3961,5968,2,2019-05-08,False
4361,5970,0,2019-05-08,True
4362,5971,0,2019-05-08,True
4363,5972,0,2019-05-08,True
4365,5974,2,2019-05-08,False
4366,5975,0,2019-05-08,False
4214,5977,0,2019-05-08,True
4368,5978,0,2019-05-08,False
4369,5979,0,2019-05-08,True
4371,5981,0,2019-05-08,True
4372,5982,0,2019-05-08,False
4214,5983,0,2019-05-08,True
3143,5984,2,2019-05-09,False
828,5985,2,2019-05-08,False
4374,5987,2,2019-05-08,False
4375,5988,2,2019-05-09,False
2472,5989,2,2019-05-08,False
4376,5990,0,2019-05-08,True
4318,5991,0,2019-05-09,True
1163,5992,0,2019-05-10,True
4378,5994,0,2019-05-09,True
4379,6002,0,2019-05-09,True
4381,6005,0,2019-05-09,False
4383,6008,0,2019-05-09,True
4318,6009,0,2019-05-09,True
1743,6010,2,2019-05-10,False
4384,6012,0,2019-05-09,True
4385,6013,0,2019-05-09,True
4318,6015,0,2019-05-09,True
4387,6016,0,2019-05-09,True
4318,6018,0,2019-05-10,True
4389,6019,0,2019-05-10,True
4285,6021,0,2019-05-10,True
4391,6022,0,2019-05-10,True
4318,6023,0,2019-05-10,True
4391,6026,0,2019-05-10,True
4394,6027,0,2019-05-10,True
4395,6029,2,2019-05-10,False
4391,6031,0,2019-05-10,True
4398,6033,2,2019-05-10,False
4396,6034,0,2019-05-10,True
4401,6038,0,2019-05-10,True
2459,6039,0,2019-05-10,False
4402,6040,0,2019-05-11,True
3074,6041,2,2019-05-11,False
4403,6042,2,2019-05-11,False
4404,6043,2,2019-05-12,False
4405,6044,0,2019-05-11,True
1993,6054,0,2019-05-11,False
4285,6055,0,2019-05-11,True
4391,6058,0,2019-05-11,True
4417,6062,0,2019-05-11,True
1883,6065,2,2019-05-12,False
4419,6066,0,2019-05-12,True
4420,6067,0,2019-05-12,True
4421,6068,0,2019-05-12,True
4285,6069,0,2019-05-12,True
4422,6070,0,2019-05-12,True
4423,6071,0,2019-05-12,True
2076,6073,2,2019-05-23,False
4427,6077,2,2019-05-13,False
4428,6078,0,2019-05-12,True
4430,6080,0,2019-05-12,True
4431,6081,2,2019-05-16,False
2696,6082,2,2019-05-15,False
4434,6085,2,2019-05-12,False
4435,6086,0,2019-05-12,False
4436,6087,0,2019-05-12,False
4401,6092,0,2019-05-12,True
4441,6093,0,2019-05-12,True
4221,6094,0,2019-05-12,True
4444,6097,0,2019-05-13,False
4446,6099,0,2019-05-13,True
4447,6100,0,2019-05-13,True
4449,6102,0,2019-05-13,False
4450,6103,0,2019-05-13,True
4451,6104,0,2019-05-13,True
4454,6107,2,2019-05-13,False
4456,6109,0,2019-05-13,True
4457,6110,0,2019-05-13,False
4458,6111,0,2019-05-13,True
4459,6112,0,2019-05-13,True
4461,6114,1,2019-05-03,True
4463,6116,0,2019-05-14,True
4464,6117,0,2019-05-14,True
4465,6118,0,2019-05-14,True
4465,6119,0,2019-05-14,True
4467,6121,0,2019-05-14,False
4468,6123,0,2019-05-14,True
4469,6124,0,2019-05-14,True
4470,6125,0,2019-05-14,True
4472,6127,0,2019-05-14,False
4474,6130,0,2019-05-14,True
4477,6133,2,2019-05-15,False
4478,6134,0,2019-05-14,False
4480,6136,0,2019-05-14,False
4481,6137,0,2019-05-14,False
3196,6139,0,2019-05-14,True
4483,6141,0,2019-05-14,True
4484,6142,2,2019-05-18,False
4488,6146,0,2019-05-14,True
233,6148,2,2019-05-14,False
2863,6149,2,2019-05-14,False
777,6157,2,2019-05-22,False
4492,6158,0,2019-05-18,False
4493,6159,1,2019-05-11,True
4494,6160,0,2019-05-18,True
4495,6161,0,2019-05-18,False
4496,6162,0,2019-05-18,False
4497,6164,2,2019-05-28,False
3597,6166,0,2019-05-18,False
4499,6167,0,2019-05-18,True
4501,6169,0,2019-05-18,True
109,6174,2,2019-05-18,False
2421,6176,2,2019-05-19,False
4508,6179,0,2019-05-19,True
4509,6180,0,2019-05-19,True
1840,6181,0,2019-05-19,False
2288,6182,0,2019-05-19,True
4510,6183,0,2019-05-19,True
1310,6186,0,2019-05-19,True
4513,6187,2,2019-05-19,False
4514,6189,2,2019-05-22,False
4516,6191,0,2019-05-20,True
4517,6192,0,2019-05-20,False
4518,6193,0,2019-05-20,True
4520,6195,0,2019-05-20,True
4523,6201,0,2019-05-20,True
4525,6203,0,2019-05-20,True
4523,6204,0,2019-05-20,True
4464,6205,0,2019-05-20,True
4526,6206,0,2019-05-20,False
4529,6210,0,2019-05-20,True
4464,6212,0,2019-05-20,True
4530,6213,0,2019-05-21,False
4531,6214,0,2019-05-21,True
4532,6215,0,2019-05-21,True
4534,6217,0,2019-05-21,False
4535,6218,2,2019-05-23,False
4539,6222,0,2019-05-21,False
4540,6223,0,2019-05-21,True
4542,6225,0,2019-05-21,True
4544,6227,0,2019-05-21,False
4546,6229,0,2019-05-21,True
4547,6230,0,2019-05-22,True
4548,6231,0,2019-05-22,True
4549,6232,2,2019-05-22,False
407,6235,1,2019-05-12,True
4553,6237,2,2019-05-22,False
4554,6238,2,2019-05-22,False
4543,6241,0,2019-05-22,True
4558,6243,0,2019-05-22,True
3308,6244,0,2019-05-22,False
4560,6247,0,2019-05-22,True
4565,6252,0,2019-05-22,True
4532,6256,0,2019-05-22,True
4569,6257,0,2019-05-23,True
4385,6258,0,2019-05-22,True
4570,6260,2,2019-05-24,False
2422,6261,0,2019-05-23,True
4574,6269,0,2019-05-23,True
995,6272,0,2019-05-23,True
4576,6273,0,2019-05-24,False
4577,6274,0,2019-05-23,True
4579,6276,0,2019-05-26,False
4580,6277,0,2019-05-23,True
2157,6279,0,2019-05-23,True
2157,6280,0,2019-05-23,True
4581,6281,0,2019-05-23,True
4582,6282,0,2019-05-23,True
1633,6287,2,2019-05-24,False
4586,6288,0,2019-05-24,True
4589,6292,2,2019-05-29,False
4592,6295,2,2019-05-24,False
4586,6301,0,2019-05-24,True
4597,6303,0,2019-05-24,True
4547,6304,0,2019-05-24,True
4598,6305,2,2019-05-24,False
4600,6307,0,2019-05-24,True
3438,6308,0,2019-05-24,False
1252,6309,2,2019-05-25,False
4601,6310,0,2019-05-25,True
4602,6311,0,2019-05-25,True
4603,6312,0,2019-05-25,True
4602,6313,0,2019-05-25,True
4604,6314,0,2019-05-25,True
4605,6315,0,2019-05-25,True
4609,6319,0,2019-05-25,True
2157,6327,0,2019-05-26,True
4617,6329,0,2019-05-26,True
4622,6334,0,2019-05-26,False
4624,6336,0,2019-05-26,True
2385,6337,2,2019-05-26,False
2157,6339,0,2019-05-27,True
2157,6342,0,2019-05-27,True
4630,6346,0,2019-05-27,True
4233,6352,0,2019-05-27,True
4637,6354,0,2019-05-27,True
4312,6357,0,2019-05-28,True
4639,6358,2,2019-05-28,False
4640,6359,0,2019-05-28,True
4641,6360,0,2019-05-28,False
4643,6362,1,2019-05-04,False
1600,6363,2,2019-05-28,False
4646,6366,2,2019-05-29,False
4649,6369,0,2019-05-28,True
4651,6371,0,2019-05-28,True
4651,6372,0,2019-05-28,True
4652,6373,0,2019-05-28,True
4653,6374,0,2019-05-28,True
4660,6381,0,2019-05-29,True
3339,6385,2,2019-05-31,False
1996,6386,0,2019-05-29,True
4663,6387,0,2019-05-29,False
4664,6388,0,2019-05-29,True
4665,6389,2,2019-05-29,False
4667,6391,0,2019-05-29,True
797,6393,0,2019-05-29,True
4671,6398,0,2019-05-29,True
4673,6400,0,2019-05-29,True
4539,6401,0,2019-05-29,False
4361,6404,0,2019-05-30,True
4678,6407,0,2019-05-29,True
4679,6408,0,2019-05-29,False
3400,6409,1,2019-05-18,True
4680,6410,0,2019-05-29,False
2321,6412,0,2019-05-29,True
4683,6414,0,2019-05-29,True
4687,6420,0,2019-05-30,True
4689,6422,0,2019-05-30,True
4691,6424,0,2019-05-30,True
4547,6426,0,2019-05-30,True
4547,6427,0,2019-05-30,True
4693,6428,0,2019-05-30,True
838,6429,0,2019-05-30,False
4695,6431,0,2019-05-30,False
4697,6434,0,2019-05-30,False
4698,6435,0,2019-05-30,True
4704,6441,0,2019-05-30,False
4706,6443,0,2019-05-30,True
4707,6444,0,2019-05-30,False
4708,6445,0,2019-05-30,False
4709,6446,0,2019-05-30,True
4710,6447,0,2019-05-30,True
4713,6450,2,2019-05-30,False
4714,6451,0,2019-05-30,False
4715,6452,2,2019-05-31,True
4717,6454,0,2019-05-30,False
4719,6456,0,2019-05-30,True
4720,6457,2,2019-05-31,True
4721,6458,0,2019-05-30,True
4722,6459,0,2019-05-31,True
4547,6460,0,2019-05-31,True
4547,6461,0,2019-05-31,True
4725,6464,0,2019-05-31,True
4727,6466,0,2019-05-31,False
4728,6468,0,2019-05-31,False
4731,6472,1,2019-05-06,False
4732,6473,0,2019-05-31,False
4733,6474,0,2019-05-31,False
4734,6475,0,2019-05-31,False
4547,6477,0,2019-05-31,True
4736,6478,2,2019-05-31,False
4547,6480,0,2019-05-31,True
4739,6482,0,2019-05-31,False
4547,6483,0,2019-05-31,True
4740,6484,1,2019-05-23,False
4539,6485,0,2019-05-31,True
4747,6502,1,2019-05-01,True
4748,6504,1,2019-05-05,False
1050,6507,1,2019-05-01,False
4755,6514,1,2019-05-02,False
4759,6529,1,2019-05-02,False
1346,6532,1,2019-05-03,False
3601,6534,1,2019-05-04,False
407,6541,1,2019-05-04,True
4765,6542,1,2019-05-05,False
4766,6543,1,2019-05-03,False
3682,6553,1,2019-05-04,False
4774,6554,1,2019-05-04,False
4775,6555,1,2019-05-04,False
4776,6556,1,2019-05-04,False
4777,6557,1,2019-05-06,True
4779,6560,1,2019-05-04,False
4786,6568,1,2019-05-04,True
4774,6575,1,2019-05-05,False
4791,6580,1,2019-05-05,False
4794,6584,1,2019-05-06,False
4796,6587,1,2019-05-06,False
1198,6589,1,2019-05-06,False
4665,6594,1,2019-05-06,False
4798,6595,1,2019-05-07,False
4800,6598,1,2019-05-06,False
4804,6602,1,2019-05-07,False
4805,6603,1,2019-05-07,False
4808,6606,1,2019-05-07,False
4809,6607,1,2019-05-07,False
4153,6610,1,2019-05-24,False
4812,6611,1,2019-05-07,False
1963,6614,1,2019-05-08,False
2696,6619,1,2019-05-10,False
4817,6620,1,2019-05-08,True
4823,6628,1,2019-05-09,False
577,6633,1,2019-05-09,False
4825,6634,1,2019-05-09,False
4826,6635,1,2019-05-09,False
4827,6636,1,2019-05-16,False
4829,6638,1,2019-05-20,False
4835,6646,1,2019-05-30,False
4836,6647,1,2019-05-11,False
4838,6649,1,2019-05-11,True
4842,6653,1,2019-05-10,False
1134,6655,1,2019-05-10,False
496,6657,1,2019-05-11,False
4846,6661,1,2019-05-11,False
3264,6664,1,2019-05-11,True
4848,6665,1,2019-05-11,False
4849,6666,1,2019-05-11,True
4851,6668,1,2019-05-18,False
4855,6672,1,2019-05-12,True
4857,6677,1,2019-05-12,False
976,6678,1,2019-05-12,False
2374,6682,1,2019-05-12,False
4861,6683,1,2019-05-12,False
4862,6684,1,2019-05-12,False
4865,6687,1,2019-05-12,False
4867,6689,1,2019-05-12,False
4871,6698,1,2019-05-13,False
4873,6700,1,2019-05-13,False
3611,6702,1,2019-05-14,False
4881,6712,1,2019-05-20,False
4882,6713,0,2019-05-30,False
4841,6715,1,2019-05-16,False
2830,6722,1,2019-05-14,False
3074,6726,1,2019-05-19,False
4891,6732,1,2019-05-15,False
4893,6735,1,2019-05-16,False
4895,6741,1,2019-05-16,True
4897,6743,1,2019-05-18,False
4901,6748,1,2019-05-16,False
2776,6750,1,2019-05-16,False
2028,6756,1,2019-05-22,True
833,6766,1,2019-05-18,False
4910,6768,1,2019-05-18,True
1376,6769,1,2019-05-18,False
4912,6771,1,2019-05-18,False
4913,6772,1,2019-05-18,False
1376,6773,1,2019-05-18,False
1376,6774,1,2019-05-18,False
4914,6775,1,2019-05-18,False
1376,6776,1,2019-05-18,False
1376,6777,1,2019-05-18,False
4921,6785,1,2019-05-19,False
1376,6786,1,2019-05-20,False
4921,6787,1,2019-05-19,False
4921,6788,1,2019-05-19,False
4921,6789,1,2019-05-19,False
4922,6790,1,2019-05-26,False
4921,6792,1,2019-05-19,False
4921,6793,1,2019-05-19,False
4921,6794,1,2019-05-19,False
4921,6795,1,2019-05-19,False
4924,6796,1,2019-05-19,False
4926,6798,1,2019-05-19,False
4927,6799,1,2019-05-19,False
4352,6800,1,2019-05-19,True
1376,6801,1,2019-05-19,False
4929,6803,1,2019-05-19,False
4931,6805,1,2019-05-20,False
2696,6813,1,2019-05-22,False
4938,6814,1,2019-05-20,False
4940,6816,1,2019-05-22,False
2878,6824,1,2019-05-21,False
4947,6826,1,2019-05-23,False
4935,6829,1,2019-05-21,False
4954,6834,1,2019-05-31,True
4956,6836,1,2019-05-30,True
4959,6839,1,2019-05-22,False
4961,6841,1,2019-05-22,False
4968,6849,1,2019-05-22,False
4935,6851,1,2019-05-23,False
4935,6858,1,2019-05-23,False
4935,6860,1,2019-05-23,False
4974,6861,1,2019-05-23,False
3897,6868,1,2019-05-23,False
4989,6881,1,2019-05-25,True
1376,6884,1,2019-05-25,False
1376,6885,1,2019-05-25,False
1376,6886,1,2019-05-25,False
1376,6887,1,2019-05-25,False
1376,6888,1,2019-05-25,False
1376,6889,1,2019-05-25,False
4994,6892,1,2019-05-25,True
4996,6895,1,2019-05-26,False
4999,6898,0,2019-05-05,False
5000,6899,1,2019-05-26,True
5003,6902,1,2019-05-26,False
4921,6903,1,2019-05-29,False
4921,6904,1,2019-05-29,False
4921,6905,1,2019-05-29,False
4935,6908,1,2019-05-27,False
5009,6912,1,2019-05-27,True
5011,6914,1,2019-05-27,False
5012,6915,1,2019-05-27,True
5014,6918,1,2019-05-28,False
5015,6919,1,2019-05-27,False
3601,6922,1,2019-05-28,False
5016,6924,1,2019-05-28,True
5018,6926,1,2019-05-29,False
5019,6927,1,2019-05-28,False
5023,6931,0,2019-05-10,False
5011,6935,1,2019-05-28,False
5029,6942,1,2019-05-29,False
5030,6943,1,2019-05-30,False
947,6945,1,2019-05-29,False
5032,6946,1,2019-05-29,False
5034,6951,1,2019-05-31,False
5035,6952,0,2019-05-01,False
5037,6955,1,2019-05-30,False
3163,6957,1,2019-05-30,True
5042,6963,1,2019-05-30,False
5043,6964,1,2019-05-30,False
5047,6969,1,2019-05-31,False
2819,6970,1,2019-05-31,False
5050,6974,0,2019-05-01,True
5051,6975,0,2019-05-01,True
328,6976,0,2019-05-01,True
5052,6977,0,2019-05-01,False
1187,6978,0,2019-05-01,False
5054,6980,0,2019-05-01,True
618,6981,0,2019-05-01,False
4989,6982,0,2019-05-01,False
5055,6983,0,2019-05-01,True
5056,6984,0,2019-05-01,False
5043,6985,0,2019-05-01,False
5057,6986,0,2019-05-01,False
5058,6987,0,2019-05-01,False
5059,6988,0,2019-05-02,False
5060,6989,0,2019-05-03,True
5061,6990,0,2019-05-01,True
5062,6991,0,2019-05-03,False
4231,6992,0,2019-05-01,True
5054,6993,0,2019-05-01,True
5054,6994,0,2019-05-01,True
5054,6995,0,2019-05-01,True
5054,6996,0,2019-05-01,True
5054,6997,0,2019-05-01,True
5054,6998,0,2019-05-01,True
5054,6999,0,2019-05-01,True
5054,7000,0,2019-05-01,True
5054,7001,0,2019-05-01,True
5054,7002,0,2019-05-01,True
5063,7003,0,2019-05-01,False
5064,7004,0,2019-05-01,True
5065,7005,0,2019-05-01,True
5066,7006,0,2019-05-01,False
5067,7007,0,2019-05-01,False
5068,7008,0,2019-05-02,False
2696,7009,0,2019-05-02,False
5069,7010,0,2019-05-02,False
5051,7011,0,2019-05-02,True
5070,7012,0,2019-05-02,True
5054,7013,0,2019-05-02,True
5054,7014,0,2019-05-02,True
5054,7015,0,2019-05-02,True
4231,7016,0,2019-05-02,True
5071,7017,0,2019-05-02,True
5072,7018,0,2019-05-02,True
5073,7019,0,2019-05-02,False
5028,7020,0,2019-05-02,True
5028,7021,0,2019-05-02,False
4231,7022,0,2019-05-02,True
5074,7023,0,2019-05-02,False
5075,7024,0,2019-05-03,True
5076,7025,0,2019-05-03,False
5054,7028,0,2019-05-03,True
2696,7029,0,2019-05-03,True
5077,7030,0,2019-05-03,True
5078,7031,0,2019-05-03,False
5079,7032,0,2019-05-03,False
5080,7033,0,2019-05-03,True
5081,7034,0,2019-05-03,False
5082,7035,0,2019-05-23,False
5083,7036,0,2019-05-03,False
5084,7037,0,2019-05-03,False
5085,7038,0,2019-05-03,True
5086,7039,0,2019-05-03,False
5087,7040,0,2019-05-03,False
5087,7041,0,2019-05-03,False
5087,7042,0,2019-05-03,False
5088,7043,0,2019-05-03,True
5089,7044,0,2019-05-03,True
5054,7045,0,2019-05-03,True
5054,7046,0,2019-05-03,True
5090,7047,0,2019-05-09,False
5091,7048,0,2019-05-03,True
5092,7049,0,2019-05-04,True
5093,7050,0,2019-05-04,False
5094,7051,0,2019-05-04,False
5097,7054,0,2019-05-04,True
5097,7055,0,2019-05-04,True
5098,7056,0,2019-05-04,False
5099,7057,0,2019-05-23,False
5100,7058,0,2019-05-04,False
5101,7059,0,2019-05-04,False
5101,7060,0,2019-05-04,False
5101,7061,0,2019-05-04,True
5101,7062,0,2019-05-04,False
4231,7063,0,2019-05-04,True
5102,7064,0,2019-05-04,True
5103,7065,0,2019-05-04,False
2126,7066,0,2019-05-04,False
5104,7067,0,2019-05-05,True
4945,7068,0,2019-05-05,True
5105,7069,0,2019-05-05,True
4231,7070,0,2019-05-05,True
5106,7071,0,2019-05-05,True
5107,7072,0,2019-05-05,False
5108,7073,0,2019-05-05,False
2713,7075,0,2019-05-05,False
5110,7076,0,2019-05-05,True
5111,7077,0,2019-05-05,False
4945,7079,0,2019-05-06,True
5112,7080,0,2019-05-06,True
5112,7081,0,2019-05-06,True
5112,7082,0,2019-05-06,True
5112,7083,0,2019-05-06,True
5113,7084,0,2019-05-06,True
5115,7086,0,2019-05-06,False
5116,7087,0,2019-05-06,True
3893,7088,0,2019-05-06,True
457,7089,0,2019-05-06,True
457,7090,0,2019-05-06,False
5117,7091,0,2019-05-06,False
4527,7092,0,2019-05-06,True
5118,7093,0,2019-05-13,False
5119,7094,0,2019-05-07,False
5120,7095,0,2019-05-07,True
5040,7096,0,2019-05-07,True
5121,7097,0,2019-05-07,True
5122,7098,0,2019-05-10,True
5123,7099,0,2019-05-08,False
5124,7100,0,2019-05-08,False
5125,7101,0,2019-05-08,True
5126,7102,0,2019-05-08,False
5127,7103,0,2019-05-09,False
5128,7104,0,2019-05-09,False
4945,7105,0,2019-05-09,True
5129,7106,0,2019-05-09,True
5029,7107,0,2019-05-09,True
5130,7108,0,2019-05-09,True
5131,7109,0,2019-05-09,True
5132,7110,0,2019-05-09,False
5134,7112,0,2019-05-09,True
5135,7113,0,2019-05-09,True
3275,7114,0,2019-05-09,True
5136,7115,0,2019-05-09,True
5137,7116,0,2019-05-09,False
5138,7117,0,2019-05-09,True
5139,7118,0,2019-05-10,False
5131,7119,0,2019-05-10,True
5140,7120,0,2019-05-10,False
5141,7121,0,2019-05-10,False
5142,7122,0,2019-05-10,False
5143,7123,0,2019-05-10,False
5144,7124,0,2019-05-10,True
3549,7125,0,2019-05-10,False
4487,7126,0,2019-05-10,True
5145,7127,0,2019-05-11,True
